No,List Customer,NO PO,CODE ITEM,NAMA ITEM, QTY PO ,CODE IPOST,Total Delivery,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1,2,3,4,,,,,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,No. SURAT JALAN / NO. DO
258,,PO2601-079,,OUT BOX BOSCH 4.5 2PACK IP5PCS PM2195," 6,000 ",,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,,DLV-2601303729
259,,PO2601-079,,OUT BOX BOSCH 4.5 2PACK MP20PCS PM2196," 1,500 ",,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,DLV-2601303729
260,,PO2601-079,,"OUT BOX SGA 4.5"" IP 5PK PM2221", 500 ,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,300,,,,"DLV-2601263644,DLV-2601283688"
261,,PO2601-079,,"OUT BOX SGA 14"" IP 3PCS PM2223"," 1,500 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,,PO2601-079,,"OUT BOX KOBALT 3""IP (4PCS) PM2270", 500 ,,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460,,DLV-2601303729
263,,PO2601-062,,EURO SHIPPING BOX 1180X780X780 (PM9044), 100 ,KRT00273,100,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,46,,23,,"DLV-2601223598,DLV-2601283688,DLV-2601303729"
264,,PO2601-028,,B BOX 6 INCH (PM2004), 500 ,KRT02570,500,,,,,,,,,,,,,,,,,,,,,,,200,300,,,,,,,,,,,,"DLV-2601193520,DLV-2601203554"
265,,PO2601-028,,B BOX 7 INCH (PM2005)," 1,500 ",KRT02087,1100,,,,,,,,,,,,,,,,,,,400,,,,700,,,,,,,,,,,,,"DLV-2601153488,DLV-2601193520"
266,,PO2601-028,,OUTBOX HUSQWARVA 16 INCH 5PK 530 X 490 X 50 MM (PM2163), 500 ,KRT01283,200,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,DLV-2601153488
267,,PO2601-028,,OUT BOX DIABLO 3 INCH IP 3 PCS PET 30% (PM2246)," 5,000 ",KRT02883,1000,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,DLV-2601153488
268,,PO2601-028,,"OUT BOX DIABLO 3"" MP 15 PCS PET 30% (PM2247)"," 2,000 ",KRT02884,500,,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,DLV-2601153488
269,,PO2601-028,,"OUTBOX DIABLO 4""-5"" IP 5PK PET 30% (PM2248)"," 3,000 ",KRT02885,3000,,,,,,,,,,,,,,,,,,,500,,,,2500,,,,,,,,,,,,,"DLV-2601153488,DLV-2601193522"
270,,PO2601-028,,"OUT BOX DIABLO 4""-5"" MP 20 PK PET 30% (PM2249)", 500 ,KRT02886,500,,,,,,,,,,,,,,,,,,,,,,,,220,,280,,,,,,,,,,"DLV-2601203554,DLV-2601223598"
271,,PO2601-028,,"OUT BOX DIABLO 7"" IP 3PK PET 30% (PM2252)"," 1,000 ",KRT02889,1000,,,,,,,,,,,,,,,,,,,,,,,700,,,300,,,,,,,,,,"DLV-2601193520,DLV-2601223598"
272,,PO2601-028,,"OUTBOX SGA 14"" IP 3PCS (PM2223)", 500 ,KRT02169,500,,,,,,,,,,,,,,,,,,,350,,,,,,,150,,,,,,,,,,"DLV-2601153488,DLV-2601223598"
273,,PO2601-028,,"OUTBOX SGA 7"" IP 5PCS (PM2222)"," 1,000 ",KRT02167,1000,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,DLV-2601153488
274,,PO2601-028,,"BULK BOX 4,5"" (PM2002)"," 1,000 ",KRT02146,800,,,,,,,,,,,,,,,,,,,,,,,300,500,,,,,,,,,,,,"DLV-2601193520,DLV-2601203554"
275,,PO251O-118 ,,EURO SHIPPING BOX 1180X780X780 (PM9044), 100 ,KRT00273,5,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,DLV-2601203554
276,,PO2511-060,,B BOX 5 INCH (PM2003), 500 ,KRT01897,200,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601073348
277,,PO2511-060,,"OUT BOX DIABLO 7"" IP 3PK PET 30% (PM2252)"," 3,000 ",KRT02889,100,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,DLV-2601123421
278,,PO2511-060,,OUT BOX SGA 7 INCH IP 5PCS (PM2222)," 2,600 ",KRT02167,100,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,DLV-2601133438
279,,PO2511-060,,"OUTBOX SGA 14"" IP 3PK PM2223"," 1,700 ",KRT02169,150,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,DLV-2601123421
280,,PO2512-064,,OUT BOX DIABLO 4 -5 INCH P 5PK PET 30% (PM2248)," 5,000 ",KRT02885,2850,,,,,,,,,,2850,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063317
281,,PO2512-064,,OUTBOX DW47350 3 INCH 5PCS IP (PM2146), 500 ,KRT02088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,PO2512-064,,OUTBOX HUSQWARVA 16 INCH 5PK 530 X 490 X 50 MM (PM2163), 500 ,KRT01283,100,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083374
283,,PO2512-064,,B BOX 4 INCH (PM2001)," 1,000 ",KRT02465,500,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,200,,,,,,"DLV-2601123421,DLV-2601263644"
284,,PO2512-102,,OUT BOX DIABLO 3 INCH IP 3 PCS PET 30% (PM2246)," 2,500 ",KRT02883,2500,,,,,,,,,,,,,500,,,1000,1000,,,,,,,,,,,,,,,,,,,"DLV-2601093408,DLV-2601123421,DLV-2601133438"
285,,PO2512-102,,"OUT+D142:J142 BOX DIABLO 3"" MP 15 PCS PET 30% (PM2247)", 500 ,KRT02884,500,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,DLV-2601093408
286,,PO2512-102,,OUT BOX DIABLO 4 -5 INCH P 5PK PET 30% (PM2248)," 9,000 ",KRT02885,10000,,,,,,,,,,750,,1300,2000,,,3000,1950,,1000,,,,,,,,,,,,,,,,,"DLV-2601063317,DLV-2601083374,DLV-2601093408,DLV-2601123421,DLV-2601133438,DLV-2601153488"
287,,PO2512-102,,OUT BOX DIABLO 4-5 INCH MP 20PK PET 30% (PM2249)," 3,500 ",KRT02886,2300,,,,,,,,,,1500,,,500,,,,,,,,,,,300,,,,,,,,,,,,"DLV-2601063317,DLV-2601093408,DLV-2601203554"
288,,PO2512-102,,"OUT BOX DIABLO 7"" IP 3PK PET 30% (PM2252)"," 3,500 ",KRT02889,3500,,,,,,,,,,,,,,,,400,1000,,1800,,,,300,,,,,,,,,,,,,"DLV-2601123421,DLV-2601133438,DLV-2601153488,DLV-2601193520"
289,,PO2512-102,,OUT BOX DIABLO 7 MP 15PK PET30% SEG-TU (PM2254), 500 ,KRT02891,500,,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,DLV-2601153488
290,,PO2512-102,,BOSCH 4.5 - 5 INCH 20PK FOR INDIVIDUAL BOX (PM2144), 500 ,KRT02563,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,200,,,,"DLV-2601263644,DLV-2601283688"
291,,PO2512-102,,"PEARL 4.5-5"" (PM2044)", 500 ,KRT02731,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,PO2512-102,,BOX DW4712 (10PK) 258X233X75MM (PM2157), 500 ,KRT01228,500,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,DLV-2601133438
293,,PO2512-102,,"OUTBOX SGA 14"" MP Pcs    PM2220", 500 ,KRT02170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,PO2512-102,,B BOX 10 INCH (PM2008)," 1,000 ",KRT01898,700,,,,,,,,,,,200,,,,,,,,,,,,500,,,,,,,,,,,,,"DLV-2601073348,DLV-2601193520"
295,,PO2512-102,,B BOX 4.5 INCH (PM2002)," 1,000 ",KRT02146,200,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,DLV-2601193520
296,,PO2512-102,,B BOX 5 INCH (PM2003)," 1,000 ",KRT01897,1000,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,200,,300,,200,,"DLV-2601073348,DLV-2601263644,DLV-2601283688,DLV-2601303729"
297,,PO2512-102,,B BOX 7 INCH (PM2005), 500 ,KRT02087,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,PO2512-124,,OUTBOX KOBALT 3 INCH IP (4PCS ) (PM 2270)," 3,500 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,,PO2512-124,,2 OUTBOX KOBALT 3 INCH MP (40PCS) (PM2271), 500 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,PO2601-010,,4.5 INCH OUT BOX (10PK)- DW4724 (PM2156)," 4,000 ",KRT01104,3900,,,,,,,,,,,2500,100,,,,,,,,,,,,500,,,,,,,,,,800,,"DLV-2601073348,DLV-2601083374,DLV-2601303729"
301,,PO2601-010,,"OUTBOX SGA 4.5"" MP 100PCS (PM2218)", 500 ,KRT02166,200,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083374
302,,PO2501-094,,EURO SHIPPING BOX 1180X780X780 (PM9044), 100 ,KRT00273,20,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,DLV-2601223598
303,,PO2510-091,,B BOX 9 INCH  (PM2007), 500 ,,300,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,200,,,,"DLV-2601133438,DLV-2601283688"
304,,PO2506-061,,"BULK BOX 8"" PM2006", 500 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,SAMSUNG,51/SPPI/2025,,"COMM, CPC 12-11 380 X 350 X 530 DOUBLE WALL K125/M125X4 JG", 50 ,,50,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063328
306,,52/SPPI/2025,,"COMM, CPC 12-2 420 X 385 X 300 DOUBLE WALL K125/M125X4 LEE'S", 25 ,,25,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063328
307,,52/SPPI/2025,,"COMM, CPC 12-9 460 X 190 X 780 DOUBLE WALL K125/M125X4 SAM", 60 ,,60,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083377
308,,52/SPPI/2025,,"COMM, CPC 12-8 410 X 340 X 400 DOUBLE WALL K125/M125X4 SAM", 250 ,,250,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083377
309,,52/SPPI/2025,,"COMM, CPC 12-7 360 X 265 X 250 DOUBLE WALL K125/M125X4 SAM EDELMAN", 50 ,,50,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083377
310,,53/SPPI/2025,,"COMM, CPC 12-50 435 X 270 X 620 DOUBLE WALL K125/M125X4 PS & CO", 40 ,,40,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063328
311,,53/SPPI/2025,,"COMM, CPC 12-22 435 X 270 X 650 DOUBLE WALL K125/M125X4", 50 ,,50,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063328
312,,54/SPPI/2025,,"HOBBY LOBBY, HL 12-10 385X220X340 DOUBLE WALL K125/M125X4 KRAFT BAG"," 1,598 ",,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598,DLV-2601303740
313,SIGMA,SPG-PO/036/I-2026,,CB. DPT-IC0GG-M034 570X190X190 K200/M125/K200 B/F," 2,000 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,,SPG-PO/036/I-2026,,CB. DPT-IC0G-L096 630X130X130 K200/M125/K200 B/F, 500 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,,SPG-PO/010/I-2026,,"KARTON BOX SUZUKI 14"" UK 395X395X190 K150/M125X3/K150 CB/F"," 1,000 ",KRT03574,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,,DLV-2601263648
316,,SPG-PO/024/I-2026,,"KARTON BOX SUZUKI 14"" UK 395X395X190 K150/M125X3/K150 CB/F"," 1,000 ",KRT03574,730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,,DLV-2601303739
317,,SPG-PO/289/VIII-2025,,CB.DPT-IC0G-M047 UK 630X190X190 K200/M125/K200 B/F," 1,000 ",KRT03546,160,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,DLV-2601203542
318,,SPG-PO/235/VII-2025,,CARTON BOX EXPORT 4L45-FDR (FRONT DOOR) UK 965X385X570, 50 ,KRT03495,10,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,DLV-2601203543
319,,SPG-PO/235/VII-2025,,CARTON BOX EXPORT 4L45-RDL (REAR DOOR) UK 900X385X570 K275/M150X3/K275 BC/F, 50 ,KRT03498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601203543
320,,SPG-PO/235/VII-2025,,CARTON BOX EXPORT 4L45-FDL (FRONT DOOR) UK 965X385X570 K275/M150X3/K275 BC/F, 50 ,KRT03496,10,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,
321,,SPG-PO/393/XI-2025,,LAYER ATAS RCL D74A UK 380X310X370 K150/M125X3/K150 CB/F, 600 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,,SPG-PO/393/XI-2025,,LAYER BAWAH RCL D74A UK 380X310X370 K150/M125X3/K150 CB/F, 850 ,KRT03678,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,SPG-PO/410/XI-2025,,CB. GARNISH UPPER 22MY K150/M125/K150 C/F 160X120X795, 300 ,KRT03755,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,SPG-PO/409/XI-2025,,CARTON BOX EXPORT 4L45-RDR (REAR DOOR) UK 900X385X570, 25 ,KRT03497,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,SPG-PO/409/XI-2025,,CARTON BOX EXPORT 4L45-RDL (REAR DOOR) UK 900X385X570 K275/M150X3/K275 BC/F, 25 ,KRT03498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,SPG-PO/430/XII-2025,,CB.DPT-IC0G-L015 UK 445X190X190 K200/M125/K200 B/F, 500 ,KRT03860,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,,DLV-2601263647
327,,SPG-PO/460/XII-2025,,CB.DPT-IC0G-M034 K200/M125/K200 B/F 570X190X190," 2,000 ",KRT03547,1310,,,,,,,,,,,,,,,,,,,,,,,750,,,,,,,,,,,560,,"DLV-2601193519,DLV-2601303737"
328,,SPG-PO/460/XII-2025,,CB.DPT-IC0G-L096 K200/M125/K200 B/F 630X130X130," 1,000 ",KRT03545,380,,,,,,,,,,,,,,,,,,380,,,,,,,,,,,,,,,,,,DLV-2601143464
329,,SPG-PO/460/XII-2025,,CB.DPT-IC0G-L015 UK 445X190X190 K200/M125/K200 B/F," 1,000 ",KRT03860,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,DLV-2601303737
330,,SPG-PO/454/XII-2025,,CB ISUZU VC K200/M150X3/K200 BC/F 2300X220X940, 200 ,,46,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,DLV-2601193518
331,,SPG-PO/452/XII-2025,,CB.BAR RR BUMPER TOYOTA D03 K150/M125/K150 B/F 975X70X205, 200 ,KRT03883,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,SPG-PO/452/XII-2025,,"KARTON BOX SUZUKI 14"" UK 395X395X190 K150/M125X3/K150 CB/F"," 1,000 ",KRT03574,1000,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063321
333,,SPG-PO/452/XII-2025,,CARTON BOX EXPORT 4L45-SWR (QUARTER) UK 960X850X365, 25 ,KRT03632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,,SPG-PO/452/XII-2025,,CARTON BOX EXPORT 4L45-SWL (QUARTER) UK 960X850X365, 25 ,KRT03633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,,SPG-PO/001/I-2026,,CB. SW BYD K150/M125X3/K150 CB/F 750X100X480, 20 ,,21,,,,,,,,,,13,,,8,,,,,,,,,,,,,,,,,,,,,,,"DLV-2601063320,DLV-2601093395"
336,,SPG-PO/001/I-2026,,CB. FV BYD K150/M125X3/K150 CB/F 640X100X340, 20 ,,20,,,,,,,,,,10,,,10,,,,,,,,,,,,,,,,,,,,,,,"DLV-2601063320,DLV-2601093395"
337,,SPG-PO/001/I-2026,,CB. FR SUBROOF BYD K150/M125X3/K150 CB/F 1310X100X350, 10 ,,10,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063320
338,,SPG-PO/001/I-2026,,CB. FR/RR DOOR BYD K150/M125X3/K150 CB/F 1065X160X615, 35 ,,35,,,,,,,,,,20,,,15,,,,,,,,,,,,,,,,,,,,,,,"DLV-2601063320,DLV-2601093395"
339,,SPG-PO/001/I-2026,,CB. RWS BYD K150/M125X3/K150 CB/F 1390X240X535, 20 ,,19,,,,,,,,,,12,,,7,,,,,,,,,,,,,,,,,,,,,,,"DLV-2601063320,DLV-2601093395"
340,,SPG-PO/001/I-2026,,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040, 20 ,,20,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601073350
341,KAWASAKI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,,C91022,,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036), 402 ,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,,DLV-2601303727
344,,C91022,,BIG CARTON BOX LX140C (NEW COM.SYMBOL) PACKING (K3120-0032), 77 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,,C91022,,BIG BOX CARTON BOX LX230 STD (NEW.COM.SYMBOL) PACKING, 411 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,DLV-2601303727
346,,C91022,,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034), 190 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,,C90947,,CARTON BOX A-30 (NEW COM.SYMBOL) (K3110-0103)," 1,084 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,,C90947,,CARTON BOX A-87 (NEW COMMUNICATION SYMBOL) (K3110-0100), 245 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,,C90993,,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034), 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,DLV-2601233622
350,,C90933,,SIKU CARTON 7X7 CM (K3150-0003),,,1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059,,,,"
DLV-2601273680"
351,,C90933,,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,63,,"DLV-2601293709,DLV-2601293716"
352,,C90965,,CARTON BOX CB 25-D (K3110-0011),,KRT00175,300,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,DLV-2601213597
353,,C90969,,PARTISI CRANKCASE COMP LX232 (K9970-0011), 78 ,,78,,,,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,DLV-2601213578
354,,C88625,,CARTON BOX CB 35-D, 860 ,KRT00180,90,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,DLV-2601143484
355,,C88856,,MASTERBOX M-02 COMMUNICATION SYMBOL, 350 ,KRT00432,30,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,DLV-2601193536
356,,C89223,,LAYER 1060X1060X7," 2,420 ",KRT00355,700,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,,,200,,,,,"DLV-2601203551,DLV-2601263654"
357,,C89361,,LAYER 1065X1065X5 (K3140-0007), 1 ,KRT00358,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,DLV-2601143482
358,,C89493,,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063), 215 ,KRT00436,9,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,DLV-2601193537
359,,C89529,,LAYER 1060X800X7, 270 ,KRT02554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,,C89550,,CARTON BOX A-28 (NEW LOGO) (K3110-0065), 520 ,KRT02659,10,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,DLV-2601193539
361,,C89790,,LAYER 1060X800X7 (K3140-0046), 500 ,KRT02554,350,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063308
362,,C89790,,CARTON BOX CB 23-B (K3110-0005), 260 ,KRT00172,90,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,DLV-2601213582
363,,C89790,,CARTON BOX CB 34-D (K3110-0009), 720 ,KRT00179,70,,,,,,,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,,DLV-2601193540
364,,C89866,,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062), 840 ,KRT00435,11,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083367
365,,C89866,,LAYER UK 1065X530X5 (K3140-0019)," 2,560 ",KRT00392,960,,,,,,,,,,,,,,,,500,,,,,,,,,460,,,,,,,,,,,"DLV-2601123416,DLV-2601203568"
366,,C90081,,CARTON BOX CB 35-D (K3110-0010), 740 ,KRT00180,250,,,,,,,,,,,,,150,,,,,,,,,,,100,,,,,,,,,,,,"DLV-2601083383,DLV-2601203552"
367,,C90081,,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058), 400 ,KRT00432,100,,,,,,,,,,,,50,,,,,,,,,,,,50,,,,,,,,,,,,"DLV-2601073352,DLV-2601193535"
368,,C90081,,LAYER 1065X1065X5 (K3140-0007)," 10,450 ",KRT00358,1010,,,,,,,,,,400,,610,,,,,,,,,,,,,,,,,,,,,,,,"DLV-2601053301,DLV-2601083359"
369,,C90081,,CARTON BOX CB 22-B (K3110-0003), 920 ,KRT00170,190,,,,,,,,,100,,,,90,,,,,,,,,,,,,,,,,,,,,,,"DLV-2601053299,DLV-2601083383"
370,,C90081,,LAYER 1060X1060X7 (K3140-0043)," 3,800 ",KRT00355,600,,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601053301
371,,C90081,,LAYER 1060X800X7 (K3140-0046), 430 ,KRT02554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,,C90081,,CARTON BOX CB 33-C (K3110-0006), 700 ,KRT00178,140,,,,,,,,,,,,,,,,,,,100,,,,40,,,,,,,,,,,,,"DLV-2601143485,DLV-2601193514"
373,,C90150,,LAYER 1060X1060X7 (K3140-0043)," 1,060 ",KRT00355,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,DLV-2601293705
374,,C90150,,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062), 405 ,KRT00435,244,,,,,,,,,,,,39,,,,,,,49,,,,50,27,,,50,,,29,,,,,,"DLV-2601143481,DLV-2601193515,DLV-2601193534,DLV-2601233608,DLV-2601263639"
375,,C90150,,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063), 275 ,KRT00436,8,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,DLV-2601193534
376,,C90150,,CARTON BOX CB 32-B (K3110-0004), 700 ,KRT00177,500,,,,,,,,,,,,,200,,,,,,100,,,,,100,,,,,,100,,,,,,"DLV-2601083381,DLV-2601143481,DLV-2601193534,DLV-2601263639"
377,,C90150,,MASTERBOX M-01 COMMUNICATION SYMBOL (K3110-0057), 165 ,KRT00214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,,C90150,,LAYER 1065X1065X5 (K3140-0007)," 2,900 ",KRT00358,1390,,,,,,,,,,,,390,,,,,500,,,,,,,,,,,,,,,,500,,,"DLV-2601083358,DLV-2601123432"
379,,C90150,,CARTON BOX CB 23-B (K3110-0005), 200 ,KRT00172,100,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,DLV-2601083382
380,,C90425,,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058), 485 ,KRT00432,100,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,DLV-2601213595
381,,C90425,,CARTON BOX CB 22-B (K3110-0003), 490 ,KRT00170,390,,,,,,,,,,,,,,,,,,,150,,,,,,200,,,,,,,40,,,,"DLV-2601143480,DLV-2601203566,DLV-2601273674"
382,,C90425,,CARTON BOX CB 23-B (K3110-0005), 170 ,KRT00172,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,DLV-2601273674
383,,C90425,,CARTON BOX CB 35-D (K3110-0010), 550 ,KRT00180,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,150,,"DLV-2601293704,DLV-2601293717"
384,,C90425,,CARTON BOX CB 32-B (K3110-0004), 600 ,KRT00177,80,,,,,,,,,,,,,,,,,,,,,,,,,80,,,,,,,,,,,DLV-2601203566
385,,C90425,,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060), 380 ,KRT00217,58,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,8,,,,,"DLV-2601063307,DLV-2601263652"
386,,C90425,,LAYER 1065X1065X5 (K3140-0007)," 8,250 ",KRT00358,4300,,,,,,,,,,,,,,,,,,,800,,,,500,500,500,,1000,,,,,1000,,,,"DLV-2601143480,DLV-2601193516,DLV-2601203550,DLV-2601203566,DLV-2601233609,DLV-2601273674"
387,,C90425,,LAYER UK 1065X530X5 (K3140-0019)," 4,100 ",KRT00392,1770,,,,,,,,,,,,,,,,500,,,,,,,,,180,480,,,,,610,,,,,"DLV-2601123415,DLV-2601203566,DLV-2601213595,DLV-2601263652"
388,,C90425,,LAYER UK 1065X250X5 (K3140-0021)," 11,590 ",KRT00390,3770,,,,,,,,,,200,,1000,,,,1000,820,,500,,,,,,,,250,,,,,,,,,"DLV-2601053302,DLV-2601063307,DLV-2601083369,DLV-2601123415,DLV-2601123431,DLV-2601153489,DLV-2601193516,DLV-2601233609"
389,,C90425,,LAYER 1060X640X7 (K3140-0045), 500 ,KRT00356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,,C90425,,LAYER 1060X1060X7 (K3140-0043)," 2,220 ",KRT00355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
