Tanggal,Pad Code,Customer,Kd. Item,Nama Item,Jml,Satuan,Harga,no invoice
01/12/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01580,CARTON BOX 495X360X250MM (NON PRINTED) (CSUCMMS002157),100,PCS,7600,0215/JL/CKRG/0126
01/12/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01587,BOX FRAME 15X6.5X4CM (CSUCMMS002913),1500,PCS,800,0215/JL/CKRG/0126
01/12/26,PL0207,WASION GROUP,KRT05014,BOX UK 160X100X315MM K125/M125/K125 C/FLUTE,1000,PCS,4519,0127/JL/CKRG/0126
01/12/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02788,DUS DISPATH COKLAT KECIL 175X100X72MM (CSUCMMS003275),1800,PCS,800,0216/JL/CKRG/0126
01/12/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02405,DUS DISPATH COKLAT BESAR 230 X 175 X 100 MM (CSUCMMS003443),1000,PCS,2000,0217/JL/CKRG/0126
01/12/26,PL0085,PT. EHWA INDONESIA,KRT02889,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),100,PCS,3567,0134/JL/CKRG/0126
01/12/26,PL0085,PT. EHWA INDONESIA,KRT02169,OUTBOX SGA 14 IP 3PCS (PM2223),150,PCS,3977,0134/JL/CKRG/0126
01/12/26,PL0085,PT. EHWA INDONESIA,KRT02465,BULK BOX 4 (PM2001),300,PCS,3870,0134/JL/CKRG/0126
01/12/26,PL0085,PT. EHWA INDONESIA,KRT02883,OUT BOX DIABLO 3 IP 3 PCS PET 30% (PM2246),1000,PCS,1294,0134/JL/CKRG/0126
01/12/26,PL0085,PT. EHWA INDONESIA,KRT02885,OUT BOX DIABLO 4-5 IP 5PK PET 30% (PM2248),3000,PCS,2264,0134/JL/CKRG/0126
01/12/26,PL0085,PT. EHWA INDONESIA,KRT02889,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),400,PCS,3567,0134/JL/CKRG/0126
01/12/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03186,LAYER W6 370X220 - LAYER W6,100,PCS,1000,0301/JL/CKRG/0126
01/13/2026,PL0085,PT. EHWA INDONESIA,KRT02466,BULK BOX 9 (PM2007),100,PCS,8279,0152/JL/CKRG/0126
01/13/2026,PL0085,PT. EHWA INDONESIA,KRT02167,OUTBOX SGA 7 IP 5PCS (PM2222),100,PCS,1649,0152/JL/CKRG/0126
01/13/2026,PL0085,PT. EHWA INDONESIA,KRT02883,OUT BOX DIABLO 3 IP 3 PCS PET 30% (PM2246),1000,PCS,1294,0152/JL/CKRG/0126
01/13/2026,PL0085,PT. EHWA INDONESIA,KRT02885,OUT BOX DIABLO 4-5 IP 5PK PET 30% (PM2248),1950,PCS,2264,0152/JL/CKRG/0126
01/13/2026,PL0085,PT. EHWA INDONESIA,KRT02889,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),1000,PCS,3567,0152/JL/CKRG/0126
01/13/2026,PL0085,PT. EHWA INDONESIA,KRT01228,DW4712 BOX 258X233X75MM (10PK) (PM2157),440,PCS,2874,0152/JL/CKRG/0126
01/13/2026,PL0002,PT. MAJU TEKNIK UTAMA INDONESIA,KRT04165,KARTON BOX VALVE 3 KG UK 200X140X140 MM K150/M150/K150 BF SINGLE WALL,920,SET,3700,0292/JL/CKRG/0126
01/13/2026,PL0069,PT. CAC PUTRA PERKASA,KRT00131,CARTON BOX 387X277X125,1500,PCS,6000,0303/JL/CKRG/0126
01/13/2026,PL0053,PT. DAE HWA INDONESIA,KRT02722,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,300,PCS,12800,0144/JL/CKRG/0126
01/13/2026,PL0053,PT. DAE HWA INDONESIA,KRT00228,CARTON BOX DH 5 POLOS 820X450X680 MM K125/M125/K125 C/F,40,EA,22700,0145/JL/CKRG/0126
01/13/2026,PL0039,PT. YASUNAGA INDONESIA,KRT00446,OUTER BOX CONROD ( 995X555X250 ) MM,30,PCS,31065,0146/JL/CKRG/0126
01/13/2026,PL0039,PT. YASUNAGA INDONESIA,KRT00280,INNER BOX (306X271X110) MM,500,PCS,6365,0146/JL/CKRG/0126
01/13/2026,PL0039,PT. YASUNAGA INDONESIA,KRT01603,CARTON BOX 1GD (355X268X155)MM,500,PCS,5200,0146/JL/CKRG/0126
01/13/2026,PL0039,PT. YASUNAGA INDONESIA,KRT01604,SIDE PAD 1GD (440X555) MM,500,PCS,2100,0146/JL/CKRG/0126
01/13/2026,PL0039,PT. YASUNAGA INDONESIA,KRT01605,CENTER PAD 1GD (BANTALAN) (130X200)MM,1000,PCS,325,0146/JL/CKRG/0126
01/13/2026,PL0039,PT. YASUNAGA INDONESIA,KRT01606,LAYER CARTON 1GD (130X80)MM T.14MM,1000,PCS,325,0146/JL/CKRG/0126
01/14/2026,PL0136,PT. TECHNO INDONESIA,KRT02768,LAYER 530X480MM,180,PCS,1575,0173/JL/CKRG/0126
01/14/2026,PL0136,PT. TECHNO INDONESIA,KRT02767,CARTON BOX 540X490X242 MM,60,PCS,16500,0173/JL/CKRG/0126
01/14/2026,PL0136,PT. TECHNO INDONESIA,KRT02769,PARTISI 530X480x110MM,150,PCS,3300,0173/JL/CKRG/0126
01/14/2026,PL0136,PT. TECHNO INDONESIA,KRT03849,LAYER CTN 316X206 MM,300,PCS,520,0174/JL/CKRG/0126
01/14/2026,PL0136,PT. TECHNO INDONESIA,KRT03850,LAYER CTN 350X310 MM,300,PCS,849,0174/JL/CKRG/0126
01/14/2026,PL0136,PT. TECHNO INDONESIA,KRT02767,CARTON BOX 540X490X242 MM,10,PCS,16500,0174/JL/CKRG/0126
01/14/2026,PL0136,PT. TECHNO INDONESIA,KRT05024,CARTON BOX 360X326X212 MM,200,PCS,10242,0174/JL/CKRG/0126
01/14/2026,PL0136,PT. TECHNO INDONESIA,KRT03725,KARTON BOX 326 X 216 X 154 MM,200,PCS,4105,0174/JL/CKRG/0126
01/14/2026,PL0136,PT. TECHNO INDONESIA,KRT03726,PARTISI CTN 316 X 206 X 135 MM,200,PCS,3857,0174/JL/CKRG/0126
01/14/2026,PL0137,MR VASHDEV DHALAMAL,KRT05027,BOX POLOS UK 85X85X320 K125/M125/K125,200,PCS,1654,0154/JL/CKRG/0126
01/14/2026,PL0137,MR VASHDEV DHALAMAL,KRT05028,BOX POLOS UK 185X85X320 K125/M125/K125,200,PCS,2750,0154/JL/CKRG/0126
01/14/2026,PL0137,MR VASHDEV DHALAMAL,KRT05029,BOX POLOS UK 260X85X320 K125/M125/K125,200,PCS,3400,0154/JL/CKRG/0126
01/14/2026,PL0186,PT. AGRASINDO BERKAH MANDIRI,KRT05023,LAYER COAK,2000,PCS,1100,0293/JL/CKRG/0126
01/14/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02896,CARTON BOX (IND) 335X265X100MM,100,SHEET,5800,0296/JL/CKRG/0126
01/14/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01145,LAYER POLOS 290X290MM K150/M125/K150 CF,400,SHEET,480,0296/JL/CKRG/0126
01/14/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01215,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF),400,SHEET,680,0296/JL/CKRG/0126
01/14/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01147,LAYER 150X290MM K150/M125/K150 CF,400,SHEET,340,0296/JL/CKRG/0126
01/14/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01220,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF),740,SET,2100,0296/JL/CKRG/0126
01/14/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01425,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF,100,SHEET,7000,0296/JL/CKRG/0126
01/14/2026,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01221,CARTON BOX ISUZU P/N. 8974968572 UK: 375X280X175MM (K150/M125X3/K150 CB/F),300,SET,13063,0296/JL/CKRG/0126
01/14/2026,PL0053,PT. DAE HWA INDONESIA,KRT00201,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,30,EA,1380,0183/JL/CKRG/0126
01/14/2026,PL0053,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH15 380X280X270 CBF,40,EA,7980,0183/JL/CKRG/0126
01/14/2026,PL0053,PT. DAE HWA INDONESIA,KRT00191,CARTON BOX DH1 560X380X340 CF,100,EA,9400,0184/JL/CKRG/0126
01/14/2026,PL0053,PT. DAE HWA INDONESIA,KRT00201,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,70,EA,1380,0184/JL/CKRG/0126
01/14/2026,PL0053,PT. DAE HWA INDONESIA,KRT00193,CARTON BOX DH12 380X290X150 SINGLE,200,EA,4450,0184/JL/CKRG/0126
01/14/2026,PL0053,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH15 380X280X270 CBF,10,EA,7980,0185/JL/CKRG/0126
01/14/2026,PL0069,PT. CAC PUTRA PERKASA,KRT05017,BOX TUTUP UK 113X110X12.5CM 4 WALL KMK 275 CCBF,100,PCS,68500,0304/JL/CKRG/0126
01/14/2026,PL0053,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH15 380X280X270 CBF,250,EA,7980,0186/JL/CKRG/0126
01/14/2026,PL0069,PT. CAC PUTRA PERKASA,KRT02024,CARTON BOX PARTISI 270X2777X145,200,PCS,5700,0305/JL/CKRG/0126
01/14/2026,PL0069,PT. CAC PUTRA PERKASA,KRT05018,PARTISI,400,PCS,2500,0305/JL/CKRG/0126
01/14/2026,PL0069,PT. CAC PUTRA PERKASA,KRT05019,LAYER,200,PCS,700,0305/JL/CKRG/0126
01/14/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00433,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059),154,PCS,69041,0237/JL/CKRG/0126
01/14/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00433,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059),46,PCS,69041,0238/JL/CKRG/0126
01/15/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT00203,CARTON BOX EVAPORATOR REGULER 72X26.5X22.5CM K275/M125/K275 BF 2 LAYER,330,PC,14800,0218/JL/CKRG/0126
01/15/2026,TR13,PT. KAWATA INDONESIA,KRT00242,CARTON BOX SIZE : 70CM X 40CM X 26CM (NB354),50,PCS,13000,0190/JL/CKRG/0126
01/15/2026,TR13,PT. KAWATA INDONESIA,KRT00243,CARTON BOX SIZE : 70CM X 40CM X 40CM (NB355),50,PCS,14000,0190/JL/CKRG/0126
01/15/2026,PL0085,PT. EHWA INDONESIA,KRT02886,0UT BOX DIABLO 4-5 MP 20PK PET 30% (PM2249),1000,PCS,3185,0191/JL/CKRG/0126
01/15/2026,PL0085,PT. EHWA INDONESIA,KRT02889,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),1800,PCS,3567,0191/JL/CKRG/0126
01/15/2026,PL0085,PT. EHWA INDONESIA,KRT02891,OUT BOX DIABLO 7 MP 15PK PET 30% SEG-TU (PM2254),500,PCS,5351,0191/JL/CKRG/0126
01/15/2026,PL0085,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),400,PCS,6543,0191/JL/CKRG/0126
01/15/2026,PL0085,PT. EHWA INDONESIA,KRT01283,HUSQVARNA 16 OUTBOX 5PK 530X490X50MM (PM2163),200,PCS,13871,0191/JL/CKRG/0126
01/15/2026,PL0085,PT. EHWA INDONESIA,KRT02883,OUT BOX DIABLO 3 IP 3 PCS PET 30% (PM2246),1000,PCS,1294,0191/JL/CKRG/0126
01/15/2026,PL0085,PT. EHWA INDONESIA,KRT02884,OUT BOX DIABLO 3 MP 15 PCS PET 30% (PM2247),500,PCS,2279,0191/JL/CKRG/0126
01/15/2026,PL0085,PT. EHWA INDONESIA,KRT02885,OUT BOX DIABLO 4-5 IP 5PK PET 30% (PM2248),500,PCS,2264,0191/JL/CKRG/0126
01/15/2026,PL0085,PT. EHWA INDONESIA,KRT02169,OUTBOX SGA 14 IP 3PCS (PM2223),350,PCS,3977,0191/JL/CKRG/0126
01/15/2026,PL0085,PT. EHWA INDONESIA,KRT02167,OUTBOX SGA 7 IP 5PCS (PM2222),1000,PCS,1649,0191/JL/CKRG/0126
01/15/2026,PL0206,PT. PROGRESSA JAYA SINERGI,KRT04971,CB. 4GV/X4 UK 182X177X202 K275/M150/K275 B/F,3000,PCS,4200,0264/JL/CKRG/0126
01/15/2026,TR7,PT. SANOH INDONESIA,KRT00042,BOX 500 X 330 X 240 SNI11,100,PCS,13485,0294/JL/CKRG/0126
01/15/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,90,PCS,5300,0300/JL/CKRG/0126
01/15/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT02719,BOX W6 S W 370X220X130 - BOX W6,77,PCS,4000,0300/JL/CKRG/0126
01/15/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03188,LAYER W20 650X380MM - LAYER W20,200,PCS,2400,0300/JL/CKRG/0126
01/15/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03187,LAYER W18 520X260 MM - LAYER W18,193,PCS,1400,0300/JL/CKRG/0126
01/15/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03185,LAYER W1 460X270 - LAYER W1,700,PCS,1200,0300/JL/CKRG/0126
01/15/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03307,PARTISI W18 (3 HOLE) 520X260X225 - PARTISI W18 3 HOLE,39,PCS,2500,0300/JL/CKRG/0126
01/15/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT04064,GEN-2025-725816-PARTISI W1 10 HOLE,270,PCS,2400,0300/JL/CKRG/0126
01/15/2026,PL0134,PT WANG SARIMULTI UTAMA,KRT03191,PARTISI W6 (3 HOLE) 370X220X125 - PARTISI W6 3 HOLE,56,PCS,2800,0300/JL/CKRG/0126
01/15/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02788,DUS DISPATH COKLAT KECIL 175X100X72MM (CSUCMMS003275),2300,PCS,800,0306/JL/CKRG/0126
01/15/2026,PL0071,PT. YAMATO GOMU INDONESIA,KRT00319,KARTON BOX NS-6,500,PCS,18695,0187/JL/CKRG/0126
01/15/2026,PL0071,PT. YAMATO GOMU INDONESIA,KRT00318,KARTON BOX NS-10,200,PCS,12389,0187/JL/CKRG/0126
01/15/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02405,DUS DISPATH COKLAT BESAR 230 X 175 X 100 MM (CSUCMMS003443),700,PCS,2000,0307/JL/CKRG/0126
01/15/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01557,BOX BULK LOGO PACKING 40X50X40 (CSUCMMS002871),40,PCS,14900,0309/JL/CKRG/0126
01/15/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00358,LAYER 1065X1065X5 (K3140-0007),1,PCS,11004,0239/JL/CKRG/0126
01/15/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT02655,CARTON BOX A-30 (NEW LOGO) (K3110-0068),975,PCS,3170,0240/JL/CKRG/0126
01/15/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00180,CARTON BOX CB 35-D (K3110-0010),90,PCS,3520,0241/JL/CKRG/0126
01/17/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01581,CARTON BOX 245X240X255MM (NON PRINTED) (CSUCMMS002158),60,PCS,3300,0308/JL/CKRG/0126
01/17/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02787,DUS DISPATH COKLAT SEDANG 175X100X100MM (CSUCMMS003276),2600,PCS,900,0308/JL/CKRG/0126
01/17/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01608,BOX BULK POLOS TERTUTUP 8.8X49X18 CM (ISUPROIS00023),400,PCS,3400,0308/JL/CKRG/0126
01/17/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01579,CARTON BOX 360X242X250MM (NON PRINTED) (CSUCMMS002156),100,PCS,4900,0310/JL/CKRG/0126
01/17/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01580,CARTON BOX 495X360X250MM (NON PRINTED) (CSUCMMS002157),60,PCS,7600,0310/JL/CKRG/0126
01/17/2026,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01587,BOX FRAME 15X6.5X4CM (CSUCMMS002913),1000,PCS,800,0310/JL/CKRG/0126
01/19/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT02336,MASTER BOX 23 X 18 X 9 CM,200,PCS,4161,0219/JL/CKRG/0126
01/19/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT02337,MASTER BOX 14 X 14 X 13 CM,300,PCS,3150,0219/JL/CKRG/0126
01/19/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT02338,MASTER BOX 58 X 31 X 25 CM,300,PCS,13300,0219/JL/CKRG/0126
01/19/2026,PL0049,PT. PANASONIC MANUFACTURING INDONESIA,KRT00449,PACKING MOTOR 04-UK 206X126X256 MM,100,PC,1920,0220/JL/CKRG/0126
01/19/2026,PL0085,PT. EHWA INDONESIA,KRT02889,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),300,PCS,3567,0222/JL/CKRG/0126
01/19/2026,PL0085,PT. EHWA INDONESIA,KRT01898,BULK BOX 10 (PM2008),500,PCS,8284,0222/JL/CKRG/0126
01/19/2026,PL0085,PT. EHWA INDONESIA,KRT02146,BULK BOX 4,200,PCS,4375,0222/JL/CKRG/0126
01/19/2026,PL0085,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),200,PCS,5481,0222/JL/CKRG/0126
01/19/2026,PL0085,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),700,PCS,6543,0222/JL/CKRG/0126
01/19/2026,PL0085,PT. EHWA INDONESIA,KRT02889,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),700,PCS,3567,0222/JL/CKRG/0126
01/19/2026,PL0085,PT. EHWA INDONESIA,KRT02146,BULK BOX 4,300,PCS,4375,0222/JL/CKRG/0126
01/19/2026,PL0028,PT. DAIWA SINERGI KARYATAMA,KRT00483,PARTISI KOWF/LIGHT GUIDE (PANJANG 3,15,SET,3290,0387/JL/CKRG/0126
01/19/2026,PL0028,PT. DAIWA SINERGI KARYATAMA,KRT00451,PALLET 110 X 110 X 12,70,PCS,97500,0388/JL/CKRG/0126
01/19/2026,PL0141,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,PCS,1000,0257/JL/CKRG/0126
01/19/2026,PL0141,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,500,PCS,1150,0257/JL/CKRG/0126
01/19/2026,PL0141,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,PCS,1260,0257/JL/CKRG/0126
01/19/2026,PL0141,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,PCS,1350,0257/JL/CKRG/0126
01/19/2026,PL0168,PT. SIGMA PACK GEMILANG,KRT03710,CARTON BOX ISUZU VC UK 2300X220X940 K200/M150X3/K200 BC/F,46,PCS,105940,0314/JL/CKRG/0126
01/19/2026,PL0085,PT. EHWA INDONESIA,KRT02885,OUT BOX DIABLO 4-5 IP 5PK PET 30% (PM2248),2500,PCS,2264,0224/JL/CKRG/0126
01/19/2026,PL0053,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH15 380X280X270 CBF,150,EA,7980,0229/JL/CKRG/0126
01/19/2026,PL0053,PT. DAE HWA INDONESIA,KRT00197,CARTON BOX DH18 380X300X80 MM K125/M125X4 CBF,50,EA,6160,0230/JL/CKRG/0126
01/19/2026,PL0053,PT. DAE HWA INDONESIA,KRT00189,CARTON BOX DFI 690X510X450 MM K125/M125X3/K125 CB/F,197,EA,21480,0231/JL/CKRG/0126
01/19/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01007,SIKU KARTON UK. 5X5X0.5CM (P=110CM),500,PCS,6353,0376/JL/CKRG/0126
01/19/2026,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01008,SIKU KARTON UK. 5X5X0.5CM (P=85CM),280,PCS,4935,0376/JL/CKRG/0126
01/19/2026,PL0052,PT. ASTEER THAI SUMMIT,KRT01420,CARTON BOX NECK FUEL FILLER QX 810X140X320MM (K150/M125/K150 C/F),100,PC,12650,0297/JL/CKRG/0126
01/19/2026,PL0052,PT. ASTEER THAI SUMMIT,KRT03549,CARTON BOX FRONT END QX 1500X630X420 MM K150/M125/K150 C/F,100,PCS,51458,0297/JL/CKRG/0126
01/19/2026,PL0101,PT. STAR TEC PACIFIC,KRT02220,SIDE REEL 550 STP,1050,SET,11800,0298/JL/CKRG/0126
01/19/2026,PL0168,PT. SIGMA PACK GEMILANG,KRT03547,CB.DPT-IC0G-M034 K200/M125/K200 B/F 570X190X190,750,PCS,6559,0299/JL/CKRG/0126
01/19/2026,PL0168,PT. SIGMA PACK GEMILANG,KRT03545,CB.DPT-IC0G-L096 K200/M125/K200 B/F 630X130X130,380,PCS,4300,0299/JL/CKRG/0126
01/20/2026,PL0168,PT. SIGMA PACK GEMILANG,KRT03546,CB.DPT-IC0G-M047 UK 630X190X190 K200/M125/K200 B/F,160,PCS,6749,0322/JL/CKRG/0126
01/20/2026,PL0085,PT. EHWA INDONESIA,KRT00273,EURO SHIPPING BOX 1180X780X780 (PM9044),5,SET,195000,0234/JL/CKRG/0126
01/20/2026,PL0085,PT. EHWA INDONESIA,KRT02886,0UT BOX DIABLO 4-5 MP 20PK PET 30% (PM2249),300,PCS,3185,0234/JL/CKRG/0126
01/20/2026,PL0085,PT. EHWA INDONESIA,KRT01104,4.5INCH OUT BOX (10PK) - DW4724 225X155X115MM (PM2156),500,PCS,2221,0234/JL/CKRG/0126
01/20/2026,PL0085,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),300,PCS,5481,0234/JL/CKRG/0126
01/20/2026,PL0085,PT. EHWA INDONESIA,KRT02886,0UT BOX DIABLO 4-5 MP 20PK PET 30% (PM2249),220,PCS,3185,0234/JL/CKRG/0126
01/20/2026,PL0085,PT. EHWA INDONESIA,KRT02146,BULK BOX 4,500,PCS,4375,0234/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00177,CARTON BOX CB 32-B (K3110-0004),200,PCS,9512,0288/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00358,LAYER 1065X1065X5 (K3140-0007),500,PCS,11004,0288/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00435,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),126,PCS,83504,0288/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00436,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),8,PCS,71478,0288/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00176,CARTON BOX CB 31-D (K3110-0008),130,PCS,13068,0289/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00178,CARTON BOX CB 33-C (K3110-0006),60,PCS,6045,0289/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00390,LAYER UK 1065X250X5 (K3140-0021),500,PCS,2770,0289/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00436,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),167,PCS,71478,0289/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),200,PCS,3651,0289/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00355,LAYER 1060X1060X7 (K3140-0043),500,PCS,21711,0295/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT05000,CARTON BOX A-87 (NEW COM.SYMBOL) (K3110-0100),1200,PCS,5500,0242/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00432,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058),30,PCS,99652,0243/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04028,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),100,PCS,55000,0244/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),85,PCS,53750,0244/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04026,BIG CARTON BOX LX140C (NEW COM.SYMBOL) PACKING (K3120-0032),100,PCS,46909,0244/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04025,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036),32,PCS,48700,0244/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT02659,CARTON BOX A-28 (NEW LOGO) (K3110-0065),10,PCS,7076,0245/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00175,CARTON BOX CB 25-D (K3110-0011),100,PCS,2222,0246/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),1000,PCS,3663,0246/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),1000,PCS,3651,0246/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00178,CARTON BOX CB 33-C (K3110-0006),140,PCS,6045,0247/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00180,CARTON BOX CB 35-D (K3110-0010),100,PCS,3520,0247/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00432,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058),50,PCS,99652,0247/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00358,LAYER 1065X1065X5 (K3140-0007),1800,PCS,11004,0248/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00390,LAYER UK 1065X250X5 (K3140-0021),1320,PCS,2770,0248/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00170,CARTON BOX CB 22-B (K3110-0003),150,PCS,14401,0248/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00436,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),9,PCS,71478,0249/JL/CKRG/0126
01/20/2026,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00179,CARTON BOX CB 34-D (K3110-0009),70,PCS,6489,0250/JL/CKRG/0126
