Customer,So No,Item,QTY Delivery,Kode,Delivery date,Surat Jalan
KAWASAKI,C90780,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) K3120-0033,50,KRT04027,15/01/2026,"DLV-2601053284,DLV-2601063335,DLV-2601123417,DLV-2601143483,DLV-2601193538,DLV-2601213593"
KAWASAKI,C90780,BIG CARTON BOX LX140C (NEW COM.SYMBOL) PACKING (K3120-0032),100,KRT04026,15/01/2026,"DLV-2601053300,DLV-2601073354,DLV-2601123417,DLV-2601143483"
PANASONIC,MRO/29016/PC/2026,CARTON BOX EVAPORATOR REGULER 72X26.5X22.5 K275/M125/K275 BF 2 LAYER,330,KRT00203,15/01/2026,DLV-2601063316
PRADANI SUMBER REJEKI,,,14935,,15/01/2026,
PROGRESSA,PO/2025-12/PJS-004,CB. 4GV/X4 K275/M150/K275 B/F UK. 182 x 177 x 202 MM,3000,,15/01/2026,DLV-2601153487
SANOH,PL2600003,BOX 500 X 330 X 240 SNI11,100,KRT00042,15/01/2026,"DLV-2601063310,2601123427,DLV-2601153494"
WANG SARI,PO20260100092,LAYER W18 520X260MM - LAYER W18,100,KRT03187,15/01/2026,"DLV-2601153492,DLV-2601203546"
WANG SARI,PO20260100092,LAYER W6 370X220 - LAYER W6,50,KRT03186,15/01/2026,"DLV-2601153492,DLV-2601203546,DLV-2601223601"
WANG SARI,PO20260100092,PARTISI W18 (8HOLE) 520X260X225 - PARTISI W18 8 HOLE,100,KRT03190,15/01/2026,"DLV-2601153492,DLV-2601223601"
WANG SARI,PO20251200152,LAYER W1 460X270 - LAYER W1,500,KRT03185,15/01/2026,"DLV-2601153493,DLV-2601203545,DLV-2601293712"
WANG SARI,PO20251200152,GEN-2025-725816-PARTISI W1 10 HOLE,100,KRT04064,15/01/2026,"DLV-2601093400,DLV-2601153493,DLV-2601203545,DLV-2601223600"
YAMATO,25121211,KARTON BOX NS-6,500,KRT00319,15/01/2026,"DLV-2601063327,DLV-2601143479,DLV-2601203558,DLV-2601253637"
YAMATO,25121211,KARTON BOX NS-10,200,KRT00318,15/01/2026,"DLV-2601063327,DLV-2601143479"
PRADANI SUMBER REJEKI,,,- _-,,16/01/2026,
ESSILOR,PO-000006550,CARTON BOX 360X242X250MM(NON PRINTED) CSUCMMS002156,100,KRT01579,17/01/2026,"DLV-2601093394,DLV-2601093394,DLV-2601173501"
ESSILOR,PO-000010316,BOX BULK POLOS TERTUTUP 8.8X49X18CM,200,KRT01608,17/01/2026,"DLV-2601063322,DLV-2601143470,DLV-2601173500,DLV-2601233616,DLV-2601293724"
PRADANI SUMBER REJEKI,,,300,,17/01/2026,
PRADANI SUMBER REJEKI,,,- _-,,18/01/2026,
ASTEER THAI SUMMIT,2620037,CARTON BOX NECK FUEL FILLER QX 810X140X320MM (K150/M125/K150 C/F),100,,19/01/2026,DLV-2601193521
ASTEER THAI SUMMIT,2620037,CARTON BOX FRONT END QX 1500X630X420 MM (K150/M125/K150 C/F),100,,19/01/2026,DLV-2601193521
BHIRA STORE,001/I/26,BOX QURMA AL QASEEM,1900,,19/01/2026,"18071-190126,18072-200126,18082-290126"
DHI,TLJ/25-0108,CARTON BOX DH18 380X300X80 MM K125/M125X4 CBF,50,KRT00197,19/01/2026,"DLV-2601193526,DLV-2601303744"
DHI,TLJ/25-0109,CARTON BOX DFI 690X510X450 MM K125/M125X3/K125 CB/F,197,KRT00189,19/01/2026,"DLV-2601063309,DLV-2601193527"
DHI,TLJ/26-0001,CARTON BOX DH15 380X280X270 CBF,150,KRT00195,19/01/2026,"DLV-2601143478,DLV-2601193525,DLV-2601213586,DLV-2601233625"
EHWA,PO2601-028,B BOX 6 INCH (PM2004),200,KRT02570,19/01/2026,"DLV-2601193520,DLV-2601203554"
EHWA,PO2601-028,B BOX 7 INCH (PM2005),700,KRT02087,19/01/2026,"DLV-2601153488,DLV-2601193520"
EHWA,PO2601-028,OUTBOX DIABLO 4-5 IP 5PK PET 30% (PM2248),2500,KRT02885,19/01/2026,"DLV-2601153488,DLV-2601193522"
EHWA,PO2601-028,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),700,KRT02889,19/01/2026,"DLV-2601193520,DLV-2601223598"
EHWA,PO2601-028,"BULK BOX 4,5 (PM2002)",300,KRT02146,19/01/2026,"DLV-2601193520,DLV-2601203554"
EHWA,PO2512-102,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),300,KRT02889,19/01/2026,"DLV-2601123421,DLV-2601133438,DLV-2601153488,DLV-2601193520"
EHWA,PO2512-102,B BOX 10 INCH (PM2008),500,KRT01898,19/01/2026,"DLV-2601073348,DLV-2601193520"
EHWA,PO2512-102,B BOX 4.5 INCH (PM2002),200,KRT02146,19/01/2026,DLV-2601193520
EVERPRO,PO20251217000157,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,300,KRT04061,19/01/2026,"DLV-2601073351,DLV-2601083376,DLV-2601103410,DLV-2601143468,DLV-2601193524"
EVERPRO,PO20251215000157,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,200,KRT04061,19/01/2026,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605"
EVERPRO,PO20251215000157,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,500,KRT04050,19/01/2026,"DLV-2601143469,DLV-2601193523"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 330,1000,,19/01/2026,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 370,1000,,19/01/2026,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 380,1000,,19/01/2026,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
KAWASAKI,C90081,CARTON BOX CB 33-C (K3110-0006),40,KRT00178,19/01/2026,"DLV-2601143485,DLV-2601193514"
KAWASAKI,C90150,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),50,KRT00435,19/01/2026,"DLV-2601143481,DLV-2601193515,DLV-2601193534,DLV-2601233608,DLV-2601263639"
KAWASAKI,C90425,LAYER 1065X1065X5 (K3140-0007),500,KRT00358,19/01/2026,"DLV-2601143480,DLV-2601193516,DLV-2601203550,DLV-2601203566,DLV-2601233609,DLV-2601273674"
KAWASAKI,C90674,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),30,KRT00436,19/01/2026,"DLV-2601053287,DLV-2601053298,DLV-2601193512,DLV-2601193533,DLV-2601273677"
KAWASAKI,C90721,LAYER UK 1065X250X5 (K3140-0021),500,KRT00390,19/01/2026,"DLV-2601203548,DLV-2601213579,DLV-2601233607,DLV-2601233623,DLV-2601263636,DLV-2601263653"
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),20,KRT00436,19/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
KAWASAKI,C90721,CARTON BOX CB 31-D (K3110-0008),130,KRT00176,19/01/2026,DLV-2601293703
KAWASAKI,C90721,CARTON BOX CB 33-C (K3110-0006),60,KRT00178,19/01/2026,"DLV-2601053285,DLV-2601083379,DLV-2601193513,DLV-2601203567"
PANASONIC,WP2601001,MASTERBOX 58 X 31 X 25 CM (PC 29),300,KRT02338,19/01/2026,DLV-2601183504
PANASONIC,WP2601001,MASTER BOX 14 X 14 X 13 CM (PC 28),300,KRT02337,19/01/2026,DLV-2601183504
PANASONIC,WP2601001,MASTER BOX 23 X 18 X 9 CM (PC 27),200,KRT02336,19/01/2026,DLV-2601183504
PANASONIC,MRO/29057/PC/2026,PACKING MOTOR 04-UK 206X126X256 MM,100,KRT00449,19/01/2026,DLV-2601183503
PRADANI SUMBER REJEKI,,,12826,,19/01/2026,
SIGMA,SPG-PO/460/XII-2025,CB.DPT-IC0G-M034 K200/M125/K200 B/F 570X190X190,750,KRT03547,19/01/2026,"DLV-2601193519,DLV-2601303737"
SIGMA,SPG-PO/454/XII-2025,CB ISUZU VC K200/M150X3/K200 BC/F 2300X220X940,46,,19/01/2026,DLV-2601193518
STARTEC,PO/STP/XII/2025/255,SIDE REEL 550 STP,750,KRT02220,19/01/2026,"DLV-2601063305,DLV-2601133446,DLV-2601193517,DLV-2601263642"
WANG SARI,PO20251200152,BOX W1 S W 479X285X217 - BOX W1,100,KRT03184,19/01/2026,"DLV-2601093400,DLV-2601203547,DLV-2601203545"
WIRYAMANTA,3700183161,PARTY BOX ACTIVITY (1X50 SET),53,KRT03785,19/01/2026,DLV-2601183502
BHIRA STORE,001/I/26,BOX QURMA AL QASEEM,2820,,20/01/2026,"18071-190126,18072-200126,18082-290126"
EHWA,PO2601-028,B BOX 6 INCH (PM2004),300,KRT02570,20/01/2026,"DLV-2601193520,DLV-2601203554"
EHWA,PO2601-028,OUT BOX DIABLO 4-5 MP 20 PK PET 30% (PM2249),220,KRT02886,20/01/2026,"DLV-2601203554,DLV-2601223598"
EHWA,PO2601-028,"BULK BOX 4,5 (PM2002)",500,KRT02146,20/01/2026,"DLV-2601193520,DLV-2601203554"
EHWA,PO251O-118,EURO SHIPPING BOX 1180X780X780 (PM9044),5,KRT00273,20/01/2026,DLV-2601203554
EHWA,PO2512-102,OUT BOX DIABLO 4-5 INCH MP 20PK PET 30% (PM2249),300,KRT02886,20/01/2026,"DLV-2601063317,DLV-2601093408,DLV-2601203554"
EHWA,PO2601-010,4.5 INCH OUT BOX (10PK)- DW4724 (PM2156),500,KRT01104,20/01/2026,"DLV-2601073348,DLV-2601083374,DLV-2601303729"
ESSILOR,PO-000006550,CARTON BOX 495X360X250MM(NON PRINTED) CSUCMMS002157,60,KRT01580,20/01/2026,"DLV-2601063326,DLV-2601123426,DLV-2601153498,DLV-2601203555,DLV-2601233618,DLV-2601273668,DLV-2601303733"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),800,KRT02788,20/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO-000010316,DUS DISPATH COKLAT SEDANG 175 X 100 X 100MM (CSUCMMS003276),600,KRT02787,20/01/2026,"DLV-2601063322,DLV-2601093391,DLV-2601133444,DLV-2601143470,DLV-2601153496,DLV-2601203557,DLV-2601233616,DLV-2601273665,DLV-2601293724"
EVERPRO,PO20251215000157,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,1000,KRT04061,20/01/2026,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605"
KAWASAKI,C88856,MASTERBOX M-02 COMMUNICATION SYMBOL,30,KRT00432,20/01/2026,DLV-2601193536
KAWASAKI,C89223,LAYER 1060X1060X7,500,KRT00355,20/01/2026,"DLV-2601203551,DLV-2601263654"
KAWASAKI,C89493,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),9,KRT00436,20/01/2026,DLV-2601193537
KAWASAKI,C89550,CARTON BOX A-28 (NEW LOGO) (K3110-0065),10,KRT02659,20/01/2026,DLV-2601193539
KAWASAKI,C89790,CARTON BOX CB 34-D (K3110-0009),70,KRT00179,20/01/2026,DLV-2601193540
KAWASAKI,C90081,CARTON BOX CB 35-D (K3110-0010),100,KRT00180,20/01/2026,"DLV-2601083383,DLV-2601203552"
KAWASAKI,C90081,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058),50,KRT00432,20/01/2026,"DLV-2601073352,DLV-2601193535"
KAWASAKI,C90150,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),27,KRT00435,20/01/2026,"DLV-2601143481,DLV-2601193515,DLV-2601193534,DLV-2601233608,DLV-2601263639"
KAWASAKI,C90150,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),8,KRT00436,20/01/2026,DLV-2601193534
KAWASAKI,C90150,CARTON BOX CB 32-B (K3110-0004),100,KRT00177,20/01/2026,"DLV-2601083381,DLV-2601143481,DLV-2601193534,DLV-2601263639"
KAWASAKI,C90425,LAYER 1065X1065X5 (K3140-0007),500,KRT00358,20/01/2026,"DLV-2601143480,DLV-2601193516,DLV-2601203550,DLV-2601203566,DLV-2601233609,DLV-2601273674"
KAWASAKI,C90674,CARTON BOX CB 31-D (K110-0008),90,KRT00176,20/01/2026,"DLV-2601193512,DLV-2601193533"
KAWASAKI,C90674,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),7,KRT00436,20/01/2026,"DLV-2601053287,DLV-2601053298,DLV-2601193512,DLV-2601193533,DLV-2601273677"
KAWASAKI,C90721,CARTON BOX CB 34-D (K3110-0009),100,KRT00179,20/01/2026,"DLV-2601213577,DLV-2601273676,DLV-2601293718"
KAWASAKI,C90792,CARTON BOX A-87 (NEW COMMUNICATION SYMBOL) (K3110-0100),500,,20/01/2026,"DLV-2601083360,DLV-2601143456,DLV-2601193530,DLV-2601213581,DLV-2601273679,DLV-2601293702"
KAWASAKI,C90780,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036),32,KRT04025,20/01/2026,"DLV-2601053283,DLV-2601073354,DLV-2601103409,DLV-2601193538"
KAWASAKI,C90780,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) K3120-0033,35,KRT04027,20/01/2026,"DLV-2601053284,DLV-2601063335,DLV-2601123417,DLV-2601143483,DLV-2601193538,DLV-2601213593"
KAWASAKI,C90869,CARTON BOX 25-D (K3110-0011),100,KRT00175,20/01/2026,DLV-2601193532
KAWASAKI,C90869,LAYER UK 1065X340X5 (K3140-0020),1000,KRT00391,20/01/2026,"DLV-2601193532,DLV-2601213583,DLV-2601273678"
KAWASAKI,C90869,LAYER 1060X370X5 (K3140-0047),1000,,20/01/2026,"DLV-2601193532,DLV-2601203569"
KAWASAKI,C90869,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) K3120-0033,8,KRT04027,20/01/2026,DLV-2601203549
KOITO,PO0000010973,"PARTISI FG D37G HL (PO-26) WARNA ORANGE, STICKER PO-26",118,,20/01/2026,DLV-2601203541
PRADANI SUMBER REJEKI,,,10079,,20/01/2026,
SIGMA,SPG-PO/289/VIII-2025,CB.DPT-IC0G-M047 UK 630X190X190 K200/M125/K200 B/F,160,KRT03546,20/01/2026,DLV-2601203542
SIGMA,SPG-PO/235/VII-2025,CARTON BOX EXPORT 4L45-FDR (FRONT DOOR) UK 965X385X570,10,KRT03495,20/01/2026,DLV-2601203543
SIGMA,SPG-PO/235/VII-2025,CARTON BOX EXPORT 4L45-FDL (FRONT DOOR) UK 965X385X570 K275/M150X3/K275 BC/F,10,KRT03496,20/01/2026,
WANG SARI,PO20260100092,KARTON BOX W20 690X400X420,17,KRT03489,20/01/2026,DLV-2601203546
WANG SARI,PO20260100092,LAYER W18 520X260MM - LAYER W18,118,KRT03187,20/01/2026,"DLV-2601153492,DLV-2601203546"
WANG SARI,PO20260100092,LAYER W6 370X220 - LAYER W6,150,KRT03186,20/01/2026,"DLV-2601153492,DLV-2601203546,DLV-2601223601"
WANG SARI,PO20251200152,BOX W18 S W 547X269X223 - BOX W18,100,KRT03187,20/01/2026,"DLV-2601073339,DLV-2601093400,DLV-2601203545"
WANG SARI,PO20251200152,BOX W1 S W 479X285X217 - BOX W1,118,KRT03184,20/01/2026,"DLV-2601093400,DLV-2601203547,DLV-2601203545"
WANG SARI,PO20251200152,LAYER W20 650X380MM - LAYER W20,353,KRT03188,20/01/2026,"DLV-2601083362,DLV-2601093400,DLV-2601203545,DLV-2601293712"
WANG SARI,PO20251200152,LAYER W1 460X270 - LAYER W1,334,KRT03185,20/01/2026,"DLV-2601153493,DLV-2601203545,DLV-2601293712"
WANG SARI,PO20251200152,GEN-2025-725816-PARTISI W1 10 HOLE,15,KRT04064,20/01/2026,"DLV-2601093400,DLV-2601153493,DLV-2601203545,DLV-2601223600"
WANG SARI,PO20251200152,PARTISI W6 (3 HOLE) 370X220X125- - PARTISI W6 3 HOLE,15,KRT03191,20/01/2026,"DLV-2601093400,DLV-2601203545,DLV-2601293712"
CAC PUTRA PERKASA,098/PO/CAC/XII/2025,CARTON BOX 1000X265X150,200,KRT00097,21/01/2026,DLV-2601213574
CIPTA SYNERGI,001/CSI/PO/I/2026,BOX PM 550X360X300MM K125/M125X4 CBF,1750,KRT01466,21/01/2026,DLV-2601143466
DHI,TLJ/26-0003,CARTON BOX DH19 650X380X370 MM K125/M125/K125 C/F,20,KRT01519,21/01/2026,DLV-2601213587
DHI,TLJ/25-0100,BOX DECOR (PRINTING) BC/F 617X267X162,50,KRT00066,21/01/2026,DLV-2601213585
DHI,TLJ/25-0108,CARTON BOX DH1 560X380X340 CF,100,KRT00191,21/01/2026,"DLV-2601093405,DLV-2601143475,DLV-2601213584"
DHI,TLJ/26-0001,CARTON BOX DH15 380X280X270 CBF,100,KRT00195,21/01/2026,"DLV-2601143478,DLV-2601193525,DLV-2601213586,DLV-2601233625"
FUKOKU,252-CM-B-1225,LAYER POLOS 290X290MM K150/M125/K150 CF,200,KRT02896,21/01/2026,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF),200,KRT01145,21/01/2026,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,LAYER 150X290MM K150/M125/K150 CF,100,KRT01147,21/01/2026,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX (IND) 335X265X100MM,100,KRT02896,21/01/2026,"DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,LAYER 1050X1050MM (K150/M125X3/K150 CBF),100,KRT01217,21/01/2026,"DLV-2601093397,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX HOP TORQUE (SMALL) 115X115X115MM (PRINTING) K200/M125/K200 CF,100,KRT01219,21/01/2026,"DLV-2601063303,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF),630,KRT01220,21/01/2026,"DLV-2601063303,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX 1533660451 CARTON BOX : 375X280X175 MM,90,KRT01301,21/01/2026,"DLV-2601073345,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX 1533660412 375X280X175MM,160,KRT02868,21/01/2026,"DLV-2601073345,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX ISUZU P/N. 8974968572 375X280X175MM (K150/M125X3/K150 CF),200,KRT01221,21/01/2026,"DLV-2601073345,DLV-2601123418,DLV-2601143463,DLV-2601213576,DLV-2601223603,DLV-2601273660"
GBU,GBU/PO/C/01/2026/00025,DUS BASKOM SEGI RUBY L 16 (BB-006) 66X35X45 CM,50,KRT01307,21/01/2026,DLV-2601203564
GBU,GBU/PO/C/01/2026/00017,DUS BASKOM SEGI RUBY S 12 (BB-004) UK. 54.6X50X33CM,50,KRT01136,21/01/2026,DLV-2601203565
GBU,GBU/PO/C/01/2026/00014,MASTER BOX CANARY M (UK 56X32.4X40CM),50,KRT03423,21/01/2026,DLV-2601203563
GBU,GBU/PO/C/01/2026/00014,MASTER BOX CANARY L (UK 73X40X46.5CM ),50,KRT03416,21/01/2026,DLV-2601203563
GBU,GBU/PO/C/01/2026/00005,DUS NAMPAN FIONA 56X42.5X47 CM,75,KRT01135,21/01/2026,DLV-2601203562
GBU,GBU/PO/C/01/2026/00005,DUS SAPU WINNY 125X30X32.5 CM,100,KRT01329,21/01/2026,DLV-2601203562
GBU,GBU/PO/C/12/2025/00102,"DUS SEALWARE ELIPSE L UK 59X36,5X62CM",100,,21/01/2026,DLV-2601203561
KAWASAKI,C90969,PARTISI CRANKCASE COMP LX232 (K9970-0011),78,,21/01/2026,DLV-2601213578
KAWASAKI,C89790,CARTON BOX CB 23-B (K3110-0005),90,KRT00172,21/01/2026,DLV-2601213582
KAWASAKI,C89866,LAYER UK 1065X530X5 (K3140-0019),460,KRT00392,21/01/2026,"DLV-2601123416,DLV-2601203568"
KAWASAKI,C90425,CARTON BOX CB 22-B (K3110-0003),200,KRT00170,21/01/2026,"DLV-2601143480,DLV-2601203566,DLV-2601273674"
KAWASAKI,C90425,CARTON BOX CB 32-B (K3110-0004),80,KRT00177,21/01/2026,DLV-2601203566
KAWASAKI,C90425,LAYER 1065X1065X5 (K3140-0007),500,KRT00358,21/01/2026,"DLV-2601143480,DLV-2601193516,DLV-2601203550,DLV-2601203566,DLV-2601233609,DLV-2601273674"
KAWASAKI,C90425,LAYER UK 1065X530X5 (K3140-0019),180,KRT00392,21/01/2026,"DLV-2601123415,DLV-2601203566,DLV-2601213595,DLV-2601263652"
KAWASAKI,C90721,LAYER UK 1065X250X5 (K3140-0021),500,KRT00390,21/01/2026,"DLV-2601203548,DLV-2601213579,DLV-2601233607,DLV-2601233623,DLV-2601263636,DLV-2601263653"
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),60,KRT00436,21/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
KAWASAKI,C90721,CARTON BOX CB 24-E (K3110-0012),700,KRT00174,21/01/2026,"DLV-2601083365,DLV-2601213579,DLV-2601263636"
KAWASAKI,C90721,CARTON BOX CB 32-B (K3110-0004),20,KRT00177,21/01/2026,"DLV-2601053290,DLV-2601203567,DLV-2601293703"
KAWASAKI,C90721,CARTON BOX CB 33-C (K3110-0006),100,KRT00178,21/01/2026,"DLV-2601053285,DLV-2601083379,DLV-2601193513,DLV-2601203567"
KAWASAKI,C90792,CARTON BOX A-87 (NEW COMMUNICATION SYMBOL) (K3110-0100),500,,21/01/2026,"DLV-2601083360,DLV-2601143456,DLV-2601193530,DLV-2601213581,DLV-2601273679,DLV-2601293702"
KAWASAKI,C90869,LAYER UK 1065X340X5 (K3140-0020),1000,KRT00391,21/01/2026,"DLV-2601193532,DLV-2601213583,DLV-2601273678"
KAWASAKI,C90869,LAYER 1060X370X5 (K3140-0047),1000,,21/01/2026,"DLV-2601193532,DLV-2601203569"
PRADANI SUMBER REJEKI,,,9168,,21/01/2026,
SANOH,PL2600167,BOX 500 X 330 X 240 SNI11,100,KRT00042,21/01/2026,"DLV-2601213575,DLV-2601263649"
SANOH,PL2600003,BOX 360 X 275 X 80,75,KRT00036,21/01/2026,"DLV-2601213573,DLV-2601293711"
SANOH,PL2600003,KARTON SNI18 (575X275X160),200,KRT02935,21/01/2026,DLV-2601213573
YAMATO,25121211,KARTON BOX NS-6,500,KRT00319,21/01/2026,"DLV-2601063327,DLV-2601143479,DLV-2601203558,DLV-2601253637"
ASAHI INDONESIA,PUR-PO/0126/0064,CARTON BOX 250X210X130,100,KRT02602,22/01/2026,DLV-2601223602
EHWA,PO2601-062,EURO SHIPPING BOX 1180X780X780 (PM9044),31,KRT00273,22/01/2026,"DLV-2601223598,DLV-2601283688,DLV-2601303729"
EHWA,PO2601-028,OUT BOX DIABLO 4-5 MP 20 PK PET 30% (PM2249),280,KRT02886,22/01/2026,"DLV-2601203554,DLV-2601223598"
EHWA,PO2601-028,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),300,KRT02889,22/01/2026,"DLV-2601193520,DLV-2601223598"
EHWA,PO2601-028,OUTBOX SGA 14 IP 3PCS (PM2223),150,KRT02169,22/01/2026,"DLV-2601153488,DLV-2601223598"
EHWA,PO2501-094,EURO SHIPPING BOX 1180X780X780 (PM9044),20,KRT00273,22/01/2026,DLV-2601223598
ESSILOR,PO-000006550,BOX FREAME 15X6.5X4CM CSUCMMS002913,1000,KRT01587,22/01/2026,"DLV-2601093394,DLV-2601123426,DLV-2601153498,DLV-2601213592,DLV-2601273668"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),1000,KRT02788,22/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO000005163,BOX DISPLAY POLOS TERTUTUP 10 X 40 X 9 CM (ISUPROIS00022),100,KRT01607,22/01/2026,DLV-2601213590
ESSILOR,PO00002818,DUS DISPATH COKLAT BESAR 230X175X100 MM (CSUCMMS003443 ),400,KRT02405,22/01/2026,"DLV-2601063323,DLV-2601083364,DLV-2601093390,DLV-2601123424,DLV-2601143471,DLV-2601153495,DLV-2601213588,DLV-2601273667,DLV-2601303731"
EVERPRO,PO20251215000157,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,510,KRT04061,22/01/2026,"DLV-2601193523,DLV-2601203553,DLV-2601223599,DLV-2601233605"
FUKOKU,252-CM-B-1225,CARTON BOX ME017116 355X355X97 MM + PARTISI,210,KRT02725,22/01/2026,"DLV-2601093397,DLV-2601223603"
FUKOKU,252-CM-B-1225,PARTISI DC13D (48609-BZ070) 325X245X110MM K150/M125/K150 CF,150,KRT01223,22/01/2026,"DLV-2601073345,DLV-2601223603,DLV-2601273660"
FUKOKU,252-CM-B-1225,CARTON BOX ISUZU P/N. 8974968572 375X280X175MM (K150/M125X3/K150 CF),200,KRT01221,22/01/2026,"DLV-2601073345,DLV-2601123418,DLV-2601143463,DLV-2601213576,DLV-2601223603,DLV-2601273660"
FUKOKU,238-CM-B-1225,CARTON BOX ADM 150X150X50 MM K200/M125/K150 B/F,475,KRT02904,22/01/2026,"DLV-2601053296,DLV-2601093398,DLV-2601223604"
KAWASAKI,C90965,CARTON BOX CB 25-D (K3110-0011),300,KRT00175,22/01/2026,DLV-2601213597
KAWASAKI,C90425,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058),100,KRT00432,22/01/2026,DLV-2601213595
KAWASAKI,C90425,LAYER UK 1065X530X5 (K3140-0019),480,KRT00392,22/01/2026,"DLV-2601123415,DLV-2601203566,DLV-2601213595,DLV-2601263652"
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),50,KRT00436,22/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
KAWASAKI,C90780,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) K3120-0033,60,KRT04027,22/01/2026,"DLV-2601053284,DLV-2601063335,DLV-2601123417,DLV-2601143483,DLV-2601193538,DLV-2601213593"
PRADANI SUMBER REJEKI,,,6374,,22/01/2026,
VASHDEV DHALAMAL,260102934/QUO/TLJP/I/26,BOX POLOS UK 185X85X320 K125/M125/K125,400,,22/01/2026,18076-220126
WANG SARI,PO20260100092,BOX W6 S W 370X220X130 - BOX W6,120,KRT02719,22/01/2026,"DLV-2601223601,DLV-2601283695"
WANG SARI,PO20260100092,LAYER W6 370X220 - LAYER W6,200,KRT03186,22/01/2026,"DLV-2601153492,DLV-2601203546,DLV-2601223601"
WANG SARI,PO20260100092,PARTISI W18 (8HOLE) 520X260X225 - PARTISI W18 8 HOLE,105,KRT03190,22/01/2026,"DLV-2601153492,DLV-2601223601"
